dt,ro,perc,dperc,peff,dru,drl,etaw,aws_u,cn,pr,et,eto,et_interp,aws_max,aws_l
2019-06-20,0.0,0.0,0.0,0.0,111.0,0.0,3.803,111.0,78.0,0.0,-9999.0,4.534,3.802945,356,245.0
2019-06-21,0.0,0.0,0.0,0.0,111.0,0.0,3.855,111.0,78.0,0.0,-9999.0,4.63,3.8545551,356,245.0
2019-06-22,0.0,0.0,0.0,0.0,111.0,0.0,4.065,111.0,78.0,0.0,-9999.0,4.92,4.0652633,356,245.0
2019-06-23,0.0,0.0,0.0,0.0,111.0,0.0,4.113,111.0,78.0,0.0,-9999.0,5.016,4.113264,356,245.0
2019-06-24,0.0,0.0,0.0,0.0,111.0,0.0,4.004,111.0,78.0,0.0,-9999.0,4.92,4.0038195,356,245.0
2019-06-25,0.0,0.0,0.0,0.0,111.0,0.0,3.271,111.0,78.0,0.0,-9999.0,4.051,3.2713454,356,245.0
2019-06-26,0.0,0.0,0.0,1.9,111.0,0.0,1.81,111.0,78.0,1.9,3.71,4.63,3.71,356,245.0
2019-06-27,0.0,0.0,0.0,3.0,110.695,0.0,0.0,111.0,78.0,3.0,-9999.0,3.473,2.6948943,356,245.0
2019-06-28,0.0,0.0,0.0,0.0,111.0,0.0,3.17,111.0,78.0,0.0,-9999.0,4.63,3.4753504,356,245.0
2019-06-29,0.0,0.0,0.0,0.0,111.0,0.0,3.638,111.0,78.0,0.0,-9999.0,5.016,3.6379817,356,245.0
2019-06-30,0.0,0.0,0.0,0.0,111.0,0.0,3.848,111.0,78.0,0.0,-9999.0,5.498,3.8482444,356,245.0
2019-07-01,0.0,0.0,0.0,0.0,111.0,0.0,2.572,111.0,78.0,0.0,-9999.0,3.812,2.571557,356,245.0
2019-07-02,0.0,0.0,0.0,0.0,111.0,0.0,2.855,111.0,78.0,0.0,-9999.0,4.398,2.8554237,356,245.0
2019-07-03,0.0,0.0,0.0,0.0,111.0,0.0,3.171,111.0,78.0,0.0,-9999.0,5.082,3.1707356,356,245.0
2019-07-04,0.0,0.0,0.0,0.0,111.0,0.0,3.276,111.0,78.0,0.0,3.276,5.473,3.276,356,245.0
2019-07-05,0.0,0.0,0.0,0.0,111.0,0.0,3.142,111.0,78.0,0.0,-9999.0,5.375,3.141964,356,245.0
2019-07-06,0.0,0.0,0.0,0.0,111.0,0.0,2.676,111.0,78.0,0.0,-9999.0,4.691,2.676347,356,245.0
2019-07-07,0.0,0.0,0.0,0.0,111.0,0.0,2.991,111.0,78.0,0.0,-9999.0,5.375,2.9912126,356,245.0
2019-07-08,0.0,0.0,0.0,0.0,111.0,0.0,2.863,111.0,78.0,0.0,-9999.0,5.278,2.863216,356,245.0
2019-07-09,0.0,0.0,0.0,7.4,104.995,0.0,0.0,111.0,78.0,7.4,-9999.0,2.639,1.3946003,356,245.0
2019-07-10,0.0,0.0,0.0,0.0,106.804,0.0,0.0,111.0,78.0,0.0,-9999.0,3.518,1.8097804,356,245.0
2019-07-11,0.0,0.0,0.0,0.0,109.005,0.0,0.0,111.0,78.0,0.0,-9999.0,4.398,2.2008078,356,245.0
2019-07-12,0.0,0.0,0.0,0.0,111.0,0.0,0.667,111.0,78.0,0.0,2.662,5.473,2.662,356,245.0
2019-07-13,0.0,0.0,0.0,0.0,111.0,0.0,2.475,111.0,78.0,0.0,-9999.0,5.082,2.4751558,356,245.0
2019-07-14,0.0,0.0,0.0,0.6,111.0,0.0,2.308,111.0,78.0,0.6,-9999.0,5.962,2.9076653,356,245.0
2019-07-15,0.0,0.0,0.0,0.7,111.0,0.0,1.209,111.0,78.0,0.7,-9999.0,3.909,1.9089822,356,245.0
2019-07-16,0.0,0.0,0.0,0.0,111.0,0.0,2.628,111.0,78.0,0.0,-9999.0,5.375,2.6284375,356,245.0
2019-07-17,0.0,0.0,0.0,1.4,111.0,0.0,0.849,111.0,78.0,1.4,-9999.0,4.593,2.2490432,356,245.0
2019-07-18,0.0,0.0,0.0,0.0,111.0,0.0,2.204,111.0,78.0,0.0,-9999.0,4.496,2.2044947,356,245.0
2019-07-19,0.0,0.0,0.0,0.0,111.0,0.0,2.639,111.0,78.0,0.0,-9999.0,5.375,2.6390152,356,245.0
2019-07-20,0.0,0.0,0.0,0.0,111.0,0.0,3.027,111.0,78.0,0.0,3.027,6.157,3.027,356,245.0
2019-07-21,0.0,0.0,0.0,0.0,111.0,0.0,2.978,111.0,78.0,0.0,-9999.0,6.059,2.9782948,356,245.0
2019-07-22,0.0,0.0,0.0,0.0,111.0,0.0,2.882,111.0,78.0,0.0,-9999.0,5.864,2.881935,356,245.0
2019-07-23,0.0,0.0,0.0,0.0,111.0,0.0,2.401,111.0,78.0,0.0,-9999.0,4.887,2.4013531,356,245.0
2019-07-24,0.0,0.0,0.0,0.0,111.0,0.0,2.881,111.0,78.0,0.0,-9999.0,5.864,2.880919,356,245.0
2019-07-25,0.0,0.0,0.0,0.0,111.0,0.0,3.36,111.0,78.0,0.0,-9999.0,6.841,3.3603163,356,245.0
2019-07-26,0.0,0.0,0.0,0.0,111.0,0.0,3.12,111.0,78.0,0.0,-9999.0,6.353,3.1200593,356,245.0
2019-07-27,0.0,0.0,0.0,0.0,111.0,0.0,2.495,111.0,78.0,0.0,-9999.0,5.082,2.4954107,356,245.0
2019-07-28,0.0,0.0,0.0,0.0,111.0,0.0,2.927,111.0,78.0,0.0,2.927,5.962,2.927,356,245.0
2019-07-29,0.0,0.0,0.0,0.0,111.0,0.0,2.636,111.0,78.0,0.0,-9999.0,5.375,2.6357117,356,245.0
2019-07-30,0.0,0.0,0.0,0.0,111.0,0.0,2.346,111.0,78.0,0.0,-9999.0,4.789,2.345591,356,245.0
2019-07-31,0.0,0.0,0.0,0.0,111.0,0.0,2.773,111.0,78.0,0.0,-9999.0,5.668,2.77284,356,245.0
2019-08-01,0.0,0.0,0.0,0.0,111.0,0.0,2.85,111.0,78.0,0.0,-9999.0,5.833,2.8501897,356,245.0
2019-08-02,0.0,0.0,0.0,0.0,111.0,0.0,2.169,111.0,78.0,0.0,-9999.0,4.444,2.1689126,356,245.0
2019-08-03,0.0,0.0,0.0,0.0,111.0,0.0,2.708,111.0,78.0,0.0,-9999.0,5.556,2.7084193,356,245.0
2019-08-04,0.0,0.0,0.0,0.0,111.0,0.0,2.66,111.0,78.0,0.0,-9999.0,5.463,2.6599278,356,245.0
2019-08-05,0.0,0.0,0.0,0.0,111.0,0.0,2.702,111.0,78.0,0.0,2.702,5.556,2.702,356,245.0
2019-08-06,0.0,0.0,0.0,0.0,111.0,0.0,2.465,111.0,78.0,0.0,-9999.0,5.0,2.4652588,356,245.0
2019-08-07,0.0,0.0,0.0,0.0,111.0,0.0,2.036,111.0,78.0,0.0,-9999.0,4.074,2.0361137,356,245.0
2019-08-08,0.0,0.0,0.0,1.2,111.0,0.0,0.864,111.0,78.0,1.2,-9999.0,4.074,2.0635347,356,245.0
2019-08-09,0.0,0.0,0.0,0.0,111.0,0.0,2.091,111.0,78.0,0.0,-9999.0,4.074,2.0909557,356,245.0
2019-08-10,0.0,0.0,0.0,0.5,111.0,0.0,1.137,111.0,78.0,0.5,-9999.0,3.148,1.63688,356,245.0
2019-08-11,0.0,0.0,0.0,0.0,111.0,0.0,1.999,111.0,78.0,0.0,-9999.0,3.796,1.9993734,356,245.0
2019-08-12,0.0,0.0,0.0,0.0,111.0,0.0,2.371,111.0,78.0,0.0,-9999.0,4.444,2.3705895,356,245.0
2019-08-13,0.0,0.0,0.0,0.0,111.0,0.0,2.851,111.0,78.0,0.0,2.851,5.278,2.851,356,245.0
2019-08-14,0.0,0.0,0.0,0.0,111.0,0.0,2.919,111.0,78.0,0.0,-9999.0,5.37,2.9188197,356,245.0
2019-08-15,0.0,0.0,0.0,0.0,111.0,0.0,2.887,111.0,78.0,0.0,-9999.0,5.278,2.8866277,356,245.0
2019-08-16,0.0,0.0,0.0,0.0,111.0,0.0,2.7,111.0,78.0,0.0,-9999.0,4.907,2.7002833,356,245.0
2019-08-17,0.0,0.0,0.0,0.0,111.0,0.0,2.512,111.0,78.0,0.0,-9999.0,4.537,2.5119882,356,245.0
2019-08-18,0.0,0.0,0.0,0.0,111.0,0.0,2.682,111.0,78.0,0.0,-9999.0,4.815,2.6821585,356,245.0
2019-08-19,0.0,0.0,0.0,0.0,111.0,0.0,2.543,111.0,78.0,0.0,-9999.0,4.537,2.5426137,356,245.0
2019-08-20,0.0,0.0,0.0,0.0,111.0,0.0,2.871,111.0,78.0,0.0,-9999.0,5.093,2.871395,356,245.0
2019-08-21,0.0,0.0,0.0,9.8,102.25,0.0,0.0,111.0,78.0,9.8,-9999.0,1.852,1.0503944,356,245.0
2019-08-22,0.0,0.0,0.0,0.0,104.68,0.0,0.0,111.0,78.0,0.0,-9999.0,4.259,2.4299412,356,245.0
2019-08-23,0.0,0.0,0.0,0.0,107.709,0.0,0.0,111.0,78.0,0.0,-9999.0,5.278,3.029138,356,245.0
2019-08-24,0.0,0.0,0.0,0.0,110.489,0.0,0.0,111.0,78.0,0.0,-9999.0,4.815,2.7796655,356,245.0
2019-08-25,0.0,0.0,0.0,0.0,111.0,0.0,2.5,111.0,78.0,0.0,-9999.0,5.185,3.0107634,356,245.0
2019-08-26,0.0,0.0,0.0,0.0,111.0,0.0,3.569,111.0,78.0,0.0,-9999.0,6.111,3.5690873,356,245.0
2019-08-27,0.0,0.0,0.0,0.0,111.0,0.0,3.862,111.0,78.0,0.0,-9999.0,6.574,3.8616872,356,245.0
2019-08-28,0.0,0.0,0.0,0.5,111.0,0.0,2.782,111.0,78.0,0.5,-9999.0,5.556,3.2824478,356,245.0
2019-08-29,0.0,0.0,0.0,1.2,111.0,0.0,1.551,111.0,78.0,1.2,2.751,4.63,2.751,356,245.0
2019-08-30,0.0,0.0,0.0,0.0,111.0,0.0,2.191,111.0,78.0,0.0,-9999.0,3.704,2.1913471,356,245.0
2019-08-31,0.0,0.0,0.0,0.0,111.0,0.0,2.618,111.0,78.0,0.0,-9999.0,4.444,2.6178021,356,245.0
2019-09-01,0.0,0.0,0.0,0.0,111.0,0.0,2.127,111.0,78.0,0.0,-9999.0,3.627,2.1272807,356,245.0
2019-09-02,0.0,0.0,0.0,0.0,111.0,0.0,2.17,111.0,78.0,0.0,-9999.0,3.716,2.169997,356,245.0
2019-09-03,0.0,0.0,0.0,0.0,111.0,0.0,2.212,111.0,78.0,0.0,-9999.0,3.804,2.2116773,356,245.0
2019-09-04,0.0,0.0,0.0,0.0,111.0,0.0,2.304,111.0,78.0,0.0,-9999.0,3.981,2.3044274,356,245.0
2019-09-05,0.0,0.0,0.0,0.8,111.0,0.0,1.852,111.0,78.0,0.8,-9999.0,4.601,2.6515765,356,245.0
2019-09-06,0.0,0.0,0.0,0.0,111.0,0.0,2.081,111.0,78.0,0.0,2.081,3.627,2.081,356,245.0
2019-09-07,0.0,0.0,0.0,2.6,109.894,0.0,0.0,111.0,78.0,2.6,-9999.0,2.566,1.4942414,356,245.0
2019-09-08,0.005,0.0,0.0,14.895,96.201,0.0,0.0,111.0,78.0,14.9,-9999.0,2.035,1.2024693,356,245.0
2019-09-09,0.0,0.0,0.0,13.4,84.021,0.0,0.0,111.0,78.0,13.4,-9999.0,2.035,1.219911,356,245.0
2019-09-10,0.0,0.0,0.0,8.6,76.82,0.0,0.0,111.0,78.0,8.6,-9999.0,2.3,1.398482,356,245.0
2019-09-11,0.0,0.0,0.0,0.0,78.565,0.0,0.0,111.0,78.0,0.0,-9999.0,2.831,1.7456129,356,245.0
2019-09-12,0.0,0.0,0.0,0.0,80.722,0.0,0.0,111.0,78.0,0.0,-9999.0,3.45,2.1568615,356,245.0
2019-09-13,0.0,0.0,0.0,0.4,82.004,0.0,0.0,111.0,78.0,0.4,-9999.0,2.654,1.6819674,356,245.0
2019-09-14,0.0,0.0,0.0,0.0,84.22,0.0,0.0,111.0,78.0,0.0,2.216,3.45,2.216,356,245.0
2019-09-15,0.23,0.0,0.0,18.27,66.707,0.0,0.0,111.0,78.0,18.5,-9999.0,1.15,0.75729126,356,245.0
2019-09-16,0.0,0.0,0.0,5.5,62.878,0.0,0.0,111.0,78.0,5.5,-9999.0,2.477,1.6712552,356,245.0
2019-09-17,1.432,0.0,0.0,23.768,40.15,0.0,0.0,111.0,78.0,25.2,-9999.0,1.504,1.0391208,356,245.0
2019-09-18,0.0,0.0,0.0,12.0,29.401,0.0,0.0,111.0,78.0,12.0,-9999.0,1.769,1.2508601,356,245.0
2019-09-19,0.0,0.0,0.0,0.0,31.129,0.0,0.0,111.0,78.0,0.0,-9999.0,2.389,1.7279526,356,245.0
2019-09-20,0.0,0.0,0.0,0.0,32.699,0.0,0.0,111.0,78.0,0.0,-9999.0,2.123,1.5699387,356,245.0
2019-09-21,0.0,0.0,0.0,1.2,33.438,0.0,0.0,111.0,78.0,1.2,-9999.0,2.566,1.9390903,356,245.0
2019-09-22,0.0,0.0,0.0,8.1,26.772,0.0,0.0,111.0,78.0,8.1,-9999.0,1.858,1.4341556,356,245.0
2019-09-23,0.0,0.0,0.0,0.0,28.305,0.0,0.0,111.0,78.0,0.0,-9999.0,1.946,1.5335971,356,245.0
2019-09-24,0.0,0.0,0.0,0.0,30.155,0.0,0.0,111.0,78.0,0.0,-9999.0,2.3,1.8498254,356,245.0
2019-09-25,0.0,0.0,0.0,0.0,32.841,0.0,0.0,111.0,78.0,0.0,-9999.0,3.274,2.6862097,356,245.0
2019-09-26,0.0,0.0,0.0,0.0,34.618,0.0,0.0,111.0,78.0,0.0,-9999.0,2.123,1.7762345,356,245.0
2019-09-27,0.0,0.0,0.0,5.7,31.03,0.0,0.0,111.0,78.0,5.7,-9999.0,2.477,2.1125288,356,245.0
2019-09-28,0.0,0.0,0.0,7.9,24.591,0.0,0.0,111.0,78.0,7.9,-9999.0,1.681,1.4608784,356,245.0
2019-09-29,0.0,0.0,0.0,11.1,14.901,0.0,0.0,111.0,78.0,11.1,-9999.0,1.593,1.4102008,356,245.0
2019-09-30,0.0,0.0,0.0,0.0,16.337,0.0,0.0,111.0,78.0,0.0,1.436,1.593,1.436,356,245.0
2019-10-01,0.0,0.0,0.0,0.0,18.036,0.0,0.0,111.0,78.0,0.0,-9999.0,1.899,1.6984645,356,245.0
2019-10-02,0.0,0.0,0.0,1.4,18.174,0.0,0.0,111.0,78.0,1.4,-9999.0,1.734,1.5386736,356,245.0
2019-10-03,0.0,0.0,0.0,5.8,13.683,0.0,0.0,111.0,78.0,5.8,-9999.0,1.486,1.3081416,356,245.0
2019-10-04,0.0,0.0,0.0,0.4,14.797,0.0,0.0,111.0,78.0,0.4,-9999.0,1.734,1.5142437,356,245.0
2019-10-05,0.0,0.0,0.0,0.0,16.442,0.0,0.0,111.0,78.0,0.0,-9999.0,1.899,1.6449554,356,245.0
2019-10-06,0.0,0.0,0.0,0.0,18.357,0.0,0.0,111.0,78.0,0.0,-9999.0,2.229,1.9151069,356,245.0
2019-10-07,0.0,0.0,0.0,0.6,19.446,0.0,0.0,111.0,78.0,0.6,-9999.0,1.982,1.688928,356,245.0
2019-10-08,0.0,0.0,0.0,0.9,19.244,0.0,0.0,111.0,78.0,0.9,-9999.0,0.826,0.69804335,356,245.0
2019-10-09,0.0,0.0,0.0,0.0,20.559,0.0,0.0,111.0,78.0,0.0,-9999.0,1.569,1.3148918,356,245.0
2019-10-10,0.0,0.0,0.0,0.0,22.686,0.0,0.0,111.0,78.0,0.0,-9999.0,2.56,2.12736,356,245.0
2019-10-11,0.0,0.0,0.0,0.0,24.523,0.0,0.0,111.0,78.0,0.0,-9999.0,2.229,1.8365973,356,245.0
2019-10-12,0.0,0.0,0.0,1.4,24.202,0.0,0.0,111.0,78.0,1.4,-9999.0,1.321,1.0791398,356,245.0
2019-10-13,0.0,0.0,0.0,0.0,25.272,0.0,0.0,111.0,78.0,0.0,-9999.0,1.321,1.0698342,356,245.0
2019-10-14,0.0,0.0,0.0,0.0,26.465,0.0,0.0,111.0,78.0,0.0,-9999.0,1.486,1.1929944,356,245.0
2019-10-15,0.0,0.0,0.0,0.0,27.778,0.0,0.0,111.0,78.0,0.0,-9999.0,1.651,1.3138299,356,245.0
2019-10-16,0.0,0.0,0.0,9.1,19.2,0.0,0.0,111.0,78.0,9.1,-9999.0,0.661,0.52135307,356,245.0
2019-10-17,0.0,0.0,0.0,7.3,12.868,0.0,0.0,111.0,78.0,7.3,-9999.0,1.238,0.9677316,356,245.0
2019-10-18,0.0,0.0,0.0,8.1,5.727,0.0,0.0,111.0,78.0,8.1,-9999.0,1.238,0.95901066,356,245.0
2019-10-19,0.0,0.0,0.0,2.5,4.367,0.0,0.0,111.0,78.0,2.5,-9999.0,1.486,1.1406547,356,245.0
2019-10-20,0.0,0.0,0.0,0.7,4.421,0.0,0.0,111.0,78.0,0.7,-9999.0,0.991,0.7537114,356,245.0
2019-10-21,0.0,0.0,0.0,0.9,4.516,0.0,0.0,111.0,78.0,0.9,-9999.0,1.321,0.99538934,356,245.0
2019-10-22,0.0,0.0,0.0,2.9,2.479,0.0,0.0,111.0,78.0,2.9,-9999.0,1.156,0.8629166,356,245.0
2019-10-23,0.0,0.0,0.0,0.0,3.517,0.0,0.0,111.0,78.0,0.0,-9999.0,1.404,1.0381503,356,245.0
2019-10-24,0.0,0.0,0.0,0.0,4.847,0.0,0.0,111.0,78.0,0.0,1.33,1.816,1.33,356,245.0
2019-10-25,0.0,0.0,0.0,0.0,5.877,0.0,0.0,111.0,78.0,0.0,-9999.0,1.404,1.0295787,356,245.0
2019-10-26,0.0,0.0,0.0,0.0,6.847,0.0,0.0,111.0,78.0,0.0,-9999.0,1.321,0.9699538,356,245.0
2019-10-27,0.0,0.0,0.0,0.0,8.243,0.0,0.0,111.0,78.0,0.0,-9999.0,1.899,1.3961381,356,245.0
2019-10-28,0.0,0.0,0.0,0.0,9.277,0.0,0.0,111.0,78.0,0.0,-9999.0,1.404,1.0335344,356,245.0
2019-10-29,0.0,0.0,0.0,0.0,10.737,0.0,0.0,111.0,78.0,0.0,-9999.0,1.982,1.4608821,356,245.0
2019-10-30,0.0,0.0,0.0,0.0,11.956,0.0,0.0,111.0,78.0,0.0,-9999.0,1.651,1.218461,356,245.0
2019-10-31,0.0,0.0,0.0,0.0,12.932,0.0,0.0,111.0,78.0,0.0,-9999.0,1.321,0.97615695,356,245.0
2019-11-01,0.0,0.0,0.0,0.0,14.03,0.0,0.0,111.0,78.0,0.0,1.098,1.484,1.098,356,245.0
2019-11-02,0.0,0.0,0.0,0.0,15.071,0.0,0.0,111.0,78.0,0.0,-9999.0,1.406,1.0404689,356,245.0
2019-11-03,0.0,0.0,0.0,0.0,15.937,0.0,0.0,111.0,78.0,0.0,-9999.0,1.171,0.86671436,356,245.0
2019-11-04,0.0,0.0,0.0,0.0,16.573,0.0,0.0,111.0,78.0,0.0,-9999.0,0.859,0.63589823,356,245.0
2019-11-05,0.0,0.0,0.0,0.0,16.92,0.0,0.0,111.0,78.0,0.0,-9999.0,0.469,0.34725025,356,245.0
2019-11-06,0.0,0.0,0.0,0.0,17.268,0.0,0.0,111.0,78.0,0.0,-9999.0,0.469,0.34731042,356,245.0
2019-11-07,0.0,0.0,0.0,0.0,17.904,0.0,0.0,111.0,78.0,0.0,-9999.0,0.859,0.6362289,356,245.0
2019-11-08,0.0,0.0,0.0,0.0,18.714,0.0,0.0,111.0,78.0,0.0,-9999.0,1.093,0.80968416,356,245.0
2019-11-09,0.0,0.0,0.0,0.0,19.061,0.0,0.0,111.0,78.0,0.0,-9999.0,0.469,0.34749103,356,245.0
2019-11-10,0.0,0.0,0.0,0.0,19.409,0.0,0.0,111.0,78.0,0.0,-9999.0,0.469,0.3475512,356,245.0
2019-11-11,0.0,0.0,0.0,0.0,19.872,0.0,0.0,111.0,78.0,0.0,-9999.0,0.625,0.46323478,356,245.0
2019-11-12,0.0,0.0,0.0,0.0,20.22,0.0,0.0,111.0,78.0,0.0,-9999.0,0.469,0.34767157,356,245.0
2019-11-13,0.0,0.0,0.0,0.4,20.167,0.0,0.0,111.0,78.0,0.4,-9999.0,0.469,0.34773177,356,245.0
2019-11-14,0.0,0.0,0.0,5.9,14.615,0.0,0.0,111.0,78.0,5.9,-9999.0,0.469,0.34779197,356,245.0
2019-11-15,0.0,0.0,0.0,0.6,14.363,0.0,0.0,111.0,78.0,0.6,-9999.0,0.469,0.34785217,356,245.0
2019-11-16,0.0,0.0,0.0,0.0,14.769,0.0,0.0,111.0,78.0,0.0,-9999.0,0.547,0.4057741,356,245.0
2019-11-17,0.0,0.0,0.0,0.0,15.29,0.0,0.0,111.0,78.0,0.0,-9999.0,0.703,0.52158785,356,245.0
2019-11-18,0.0,0.0,0.0,7.0,8.754,0.0,0.0,111.0,78.0,7.0,-9999.0,0.625,0.46379626,356,245.0
2019-11-19,0.0,0.0,0.0,0.6,8.618,0.0,0.0,111.0,78.0,0.6,-9999.0,0.625,0.4638765,356,245.0
2019-11-20,0.0,0.0,0.0,0.0,9.14,0.0,0.0,111.0,78.0,0.0,-9999.0,0.703,0.5218585,356,245.0
2019-11-21,0.0,0.0,0.0,0.0,9.778,0.0,0.0,111.0,78.0,0.0,-9999.0,0.859,0.6377724,356,245.0
2019-11-22,0.0,0.0,0.0,0.0,10.126,0.0,0.0,111.0,78.0,0.0,-9999.0,0.469,0.3482735,356,245.0
2019-11-23,0.0,0.0,0.0,0.3,10.116,0.0,0.0,111.0,78.0,0.3,-9999.0,0.39,0.2896591,356,245.0
2019-11-24,0.0,0.0,0.0,4.3,6.164,0.0,0.0,111.0,78.0,4.3,-9999.0,0.469,0.3483939,356,245.0
2019-11-25,0.0,0.0,0.0,1.4,5.17,0.0,0.0,111.0,78.0,1.4,-9999.0,0.547,0.40640593,356,245.0
2019-11-26,0.016,10.04,10.04,5.344,0.0,0.0,0.0,111.0,78.0,15.4,-9999.0,0.234,0.17388558,356,245.0
2019-11-27,0.0,0.0,0.0,0.0,0.465,0.0,0.0,111.0,78.0,0.0,-9999.0,0.625,0.4645182,356,245.0
2019-11-28,0.0,0.0,0.0,0.0,0.871,0.0,0.0,111.0,78.0,0.0,-9999.0,0.547,0.4066165,356,245.0
2019-11-29,0.0,0.0,0.0,0.0,1.161,0.0,0.0,111.0,78.0,0.0,-9999.0,0.39,0.28995946,356,245.0
2019-11-30,0.0,1.507,1.507,1.393,0.0,0.0,0.0,111.0,78.0,2.9,-9999.0,0.312,0.23200762,356,245.0
2019-12-01,0.0,1.238,1.238,0.162,0.0,0.0,0.0,111.0,78.0,1.4,-9999.0,0.218,0.16213585,356,245.0
2019-12-02,0.0,0.0,0.0,0.0,0.162,0.0,0.0,111.0,78.0,0.0,-9999.0,0.218,0.16216382,356,245.0
2019-12-03,0.0,0.0,0.0,0.0,0.27,0.0,0.0,111.0,78.0,0.0,-9999.0,0.145,0.10787987,356,245.0
2019-12-04,0.0,0.0,0.0,0.0,0.324,0.0,0.0,111.0,78.0,0.0,-9999.0,0.073,0.054321308,356,245.0
2019-12-05,0.0,0.0,0.0,0.0,0.487,0.0,0.0,111.0,78.0,0.0,-9999.0,0.218,0.16224776,356,245.0
2019-12-06,0.0,7.705,7.705,0.595,0.0,0.0,0.0,111.0,78.0,8.3,-9999.0,0.145,0.107935704,356,245.0
2019-12-07,0.0,4.392,4.392,0.108,0.0,0.0,0.0,111.0,78.0,4.5,-9999.0,0.145,0.10795431,356,245.0
2019-12-08,0.0,0.0,0.0,0.0,0.162,0.0,0.0,111.0,78.0,0.0,-9999.0,0.218,0.16233172,356,245.0
2019-12-09,0.0,0.0,0.0,0.0,0.325,0.0,0.0,111.0,78.0,0.0,-9999.0,0.218,0.16235968,356,245.0
2019-12-10,0.0,8.459,8.459,0.541,0.0,0.0,0.0,111.0,78.0,9.0,-9999.0,0.291,0.2167652,356,245.0
2019-12-11,0.0,5.083,5.083,0.217,0.0,0.0,0.0,111.0,78.0,5.3,-9999.0,0.291,0.21680254,356,245.0
2019-12-12,0.0,11.95,11.95,0.65,0.0,0.0,0.0,111.0,78.0,12.6,-9999.0,0.872,0.64977443,356,245.0
2019-12-13,0.0,2.083,2.083,0.217,0.0,0.0,0.0,111.0,78.0,2.3,-9999.0,0.291,0.21687724,356,245.0
2019-12-14,0.0,1.983,1.983,0.217,0.0,0.0,0.0,111.0,78.0,2.2,-9999.0,0.291,0.21691458,356,245.0
2019-12-15,0.0,0.0,0.0,0.0,0.217,0.0,0.0,111.0,78.0,0.0,-9999.0,0.291,0.21695192,356,245.0
2019-12-16,0.0,0.0,0.0,0.0,0.65,0.0,0.0,111.0,78.0,0.0,-9999.0,0.581,0.43323284,356,245.0
2019-12-17,0.0,0.0,0.0,0.0,0.867,0.0,0.0,111.0,78.0,0.0,-9999.0,0.291,0.21702662,356,245.0
2019-12-18,0.0,2.808,2.808,1.192,0.0,0.0,0.0,111.0,78.0,4.0,-9999.0,0.436,0.325223,356,245.0
2019-12-19,0.096,16.199,16.199,0.705,0.0,0.0,0.0,111.0,78.0,17.0,-9999.0,0.945,0.7050197,356,245.0
2019-12-20,0.0,5.841,5.841,0.759,0.0,0.0,0.0,111.0,78.0,6.6,-9999.0,1.017,0.758866,356,245.0
2019-12-21,0.251,18.286,18.286,0.163,0.0,0.0,0.0,111.0,78.0,18.7,-9999.0,0.218,0.16269542,356,245.0
2019-12-22,0.0,8.592,8.592,0.108,0.0,0.0,0.0,111.0,78.0,8.7,-9999.0,0.145,0.10823345,356,245.0
2019-12-23,0.0,1.783,1.783,0.217,0.0,0.0,0.0,111.0,78.0,2.0,-9999.0,0.291,0.2172507,356,245.0
2019-12-24,0.0,2.083,2.083,0.217,0.0,0.0,0.0,111.0,78.0,2.3,-9999.0,0.291,0.21728806,356,245.0
2019-12-25,0.0,0.0,0.0,0.0,0.271,0.0,0.0,111.0,78.0,0.0,-9999.0,0.363,0.27109662,356,245.0
2019-12-26,0.0,0.558,0.558,0.542,0.0,0.0,0.0,111.0,78.0,1.1,-9999.0,0.363,0.2711432,356,245.0
2019-12-27,0.0,0.0,0.0,0.0,0.217,0.0,0.0,111.0,78.0,0.0,-9999.0,0.291,0.21740009,356,245.0
2019-12-28,0.0,0.311,0.311,0.489,0.0,0.0,0.0,111.0,78.0,0.8,-9999.0,0.363,0.2712364,356,245.0
2019-12-29,0.0,3.383,3.383,0.217,0.0,0.0,0.0,111.0,78.0,3.6,-9999.0,0.291,0.21747479,356,245.0
2019-12-30,0.0,0.0,0.0,0.0,0.163,0.0,0.0,111.0,78.0,0.0,-9999.0,0.218,0.16294722,356,245.0
2019-12-31,0.0,13.329,13.329,0.271,0.0,0.0,0.0,111.0,78.0,13.6,-9999.0,0.145,0.10840093,356,245.0
2020-01-01,0.0,1.792,1.792,0.508,0.0,0.0,0.0,111.0,78.0,2.3,-9999.0,0.679,0.5077026,356,245.0
2020-01-02,0.0,0.0,0.0,0.0,0.395,0.0,0.0,111.0,78.0,0.0,-9999.0,0.528,0.39486447,356,245.0
2020-01-03,0.0,8.384,8.384,1.016,0.0,0.0,0.0,111.0,78.0,9.4,-9999.0,0.83,0.62082154,356,245.0
2020-01-04,0.0,3.005,3.005,0.395,0.0,0.0,0.0,111.0,78.0,3.4,0.395,0.528,0.395,356,245.0
2020-01-05,0.0,6.724,6.724,0.676,0.0,0.0,0.0,111.0,78.0,7.4,-9999.0,0.905,0.6755311,356,245.0
2020-01-06,0.0,2.738,2.738,0.562,0.0,0.0,0.0,111.0,78.0,3.3,-9999.0,0.754,0.5615644,356,245.0
2020-01-07,0.0,9.04,9.04,0.56,0.0,0.0,0.0,111.0,78.0,9.6,-9999.0,0.754,0.56031054,356,245.0
2020-01-08,0.0,3.164,3.164,0.336,0.0,0.0,0.0,111.0,78.0,3.5,-9999.0,0.453,0.33587894,356,245.0
