dt,ro,perc,dperc,peff,dru,drl,etaw,aws_u,cn,pr,et,eto,et_interp,aws_max,aws_l
2019-04-26,0.0,0.0,0.0,0.0,10.116724,0.0,0.0,188.0,71.0,0.0,-9999.0,3.924,1.8035868,433,245.0
2019-04-27,0.0,0.0,0.0,0.0,11.553529,0.0,0.0,188.0,71.0,0.0,-9999.0,3.176,1.4368048,433,245.0
2019-04-28,0.0,0.0,0.0,0.0,13.466377,0.0,0.0,188.0,71.0,0.0,-9999.0,4.297,1.9128491,433,245.0
2019-04-29,0.0,0.0,0.0,0.0,15.63454,0.0,0.0,188.0,71.0,0.0,-9999.0,4.951,2.1681616,433,245.0
2019-04-30,0.0,0.0,0.0,0.0,17.726826,0.0,0.0,188.0,71.0,0.0,-9999.0,4.858,2.0922859,433,245.0
2019-05-01,0.0,0.0,0.0,0.0,19.629826,0.0,0.0,188.0,71.0,0.0,1.903,4.494,1.903,433,245.0
2019-05-02,0.0,0.0,0.0,0.0,21.09901,0.0,0.0,188.0,71.0,0.0,-9999.0,3.652,1.4691861,433,245.0
2019-05-03,0.0,0.0,0.0,0.0,22.776403,0.0,0.0,188.0,71.0,0.0,-9999.0,4.401,1.6773932,433,245.0
2019-05-04,0.0,0.0,0.0,0.0,24.326847,0.0,0.0,188.0,71.0,0.0,-9999.0,4.307,1.5504422,433,245.0
2019-05-05,0.0,0.0,0.0,0.0,25.913223,0.0,0.0,188.0,71.0,0.0,-9999.0,4.682,1.5863774,433,245.0
2019-05-06,0.0,0.0,0.0,0.0,27.48949,0.0,0.0,188.0,71.0,0.0,-9999.0,4.962,1.5762662,433,245.0
2019-05-07,0.0,0.0,0.0,0.0,28.84988,0.0,0.0,188.0,71.0,0.0,-9999.0,4.588,1.3603894,433,245.0
2019-05-08,0.0,0.0,0.0,0.0,30.061708,0.0,0.0,188.0,71.0,0.0,-9999.0,4.401,1.2118292,433,245.0
2019-05-09,0.0,0.0,0.0,0.0,31.727709,0.0,0.0,188.0,71.0,0.0,1.666,6.554,1.6660001,433,245.0
2019-05-10,0.0,0.0,0.0,0.0,33.268353,0.0,0.0,188.0,71.0,0.0,-9999.0,5.899,1.540643,433,245.0
2019-05-11,0.0,0.0,0.0,0.0,34.74958,0.0,0.0,188.0,71.0,0.0,-9999.0,5.524,1.4812299,433,245.0
2019-05-12,0.0,0.0,0.0,0.0,35.934517,0.0,0.0,188.0,71.0,0.0,-9999.0,4.307,1.1849363,433,245.0
2019-05-13,0.0,0.0,0.0,0.7,36.317474,0.0,0.0,188.0,71.0,0.7,-9999.0,3.839,1.0829549,433,245.0
2019-05-14,0.0,0.0,0.0,4.7,32.18578,0.0,0.0,188.0,71.0,4.7,-9999.0,1.966,0.56830615,433,245.0
2019-05-15,0.0,0.0,0.0,5.7,27.234173,0.0,0.0,188.0,71.0,5.7,-9999.0,2.528,0.7483928,433,245.0
2019-05-16,0.0,0.0,0.0,4.1,23.95686,0.0,0.0,188.0,71.0,4.1,-9999.0,2.715,0.8226876,433,245.0
2019-05-17,0.0,0.0,0.0,1.3,23.672697,0.0,0.0,188.0,71.0,1.3,-9999.0,3.277,1.0158371,433,245.0
2019-05-18,0.0,0.0,0.0,15.6,9.141183,0.0,0.0,188.0,71.0,15.6,-9999.0,3.371,1.0684863,433,245.0
2019-05-19,0.0,0.0,0.0,0.6,9.693756,0.0,0.0,188.0,71.0,0.6,-9999.0,3.558,1.1525732,433,245.0
2019-05-20,0.0,0.0,0.0,4.0,6.995236,0.0,0.0,188.0,71.0,4.0,-9999.0,3.933,1.3014798,433,245.0
2019-05-21,0.0,0.12387839,0.12387839,7.976122,0.0,0.0,0.0,188.0,71.0,8.1,-9999.0,2.903,0.980886,433,245.0
2019-05-22,0.0,0.0,0.0,0.3,1.1208282,0.0,0.0,188.0,71.0,0.3,-9999.0,4.12,1.4208282,433,245.0
2019-05-23,0.0,0.0,0.0,0.4,2.368122,0.0,0.0,188.0,71.0,0.4,-9999.0,4.682,1.6472938,433,245.0
2019-05-24,0.0,0.0,0.0,0.0,3.779321,0.0,0.0,188.0,71.0,0.0,-9999.0,3.933,1.4111989,433,245.0
2019-05-25,0.0,9.064379,9.064379,4.635621,0.0,0.0,5.9604645e-08,188.0,71.0,13.7,-9999.0,2.341,0.8563004,433,245.0
2019-05-26,0.0,0.0,0.0,0.4,1.1007248,0.0,0.0,188.0,71.0,0.4,-9999.0,4.026,1.5007248,433,245.0
2019-05-27,0.0,0.0,0.0,0.0,2.2030883,0.0,0.0,188.0,71.0,0.0,-9999.0,2.903,1.1023636,433,245.0
2019-05-28,0.0,0.0,0.0,0.0,3.7240062,0.0,0.0,188.0,71.0,0.0,-9999.0,3.933,1.5209178,433,245.0
2019-05-29,0.0,0.0,0.0,0.0,5.5672207,0.0,0.0,188.0,71.0,0.0,-9999.0,4.682,1.8432146,433,245.0
2019-05-30,0.0,0.0,0.0,0.0,7.4803495,0.0,0.0,188.0,71.0,0.0,-9999.0,4.775,1.913129,433,245.0
2019-05-31,0.0,0.0,0.0,0.0,9.579642,0.0,0.0,188.0,71.0,0.0,-9999.0,5.15,2.0992923,433,245.0
2019-06-01,0.0,0.0,0.0,0.0,11.819331,0.0,0.0,188.0,71.0,0.0,-9999.0,5.402,2.2396896,433,245.0
2019-06-02,0.0,0.0,0.0,0.0,14.015331,0.0,0.0,188.0,71.0,0.0,2.196,5.209,2.196,433,245.0
2019-06-03,0.0,0.0,0.0,0.0,16.035723,0.0,0.0,188.0,71.0,0.0,-9999.0,4.823,2.0203907,433,245.0
2019-06-04,0.0,0.0,0.0,0.0,18.243858,0.0,0.0,188.0,71.0,0.0,-9999.0,5.305,2.2081368,433,245.0
2019-06-05,0.0,0.0,0.0,0.0,20.15867,0.0,0.0,188.0,71.0,0.0,-9999.0,4.63,1.9148121,433,245.0
2019-06-06,0.0,0.0,0.0,0.6,20.985712,0.0,0.0,188.0,71.0,0.6,-9999.0,3.473,1.427041,433,245.0
2019-06-07,0.0,0.0,0.0,2.0,20.482265,0.0,0.0,188.0,71.0,2.0,-9999.0,3.666,1.4965534,433,245.0
2019-06-08,0.0,0.0,0.0,0.0,22.32105,0.0,0.0,188.0,71.0,0.0,-9999.0,4.534,1.8387845,433,245.0
2019-06-09,0.0,0.0,0.0,0.0,24.69162,0.0,0.0,188.0,71.0,0.0,-9999.0,5.884,2.3705697,433,245.0
2019-06-10,0.0,0.0,0.0,0.0,27.31662,0.0,0.0,188.0,71.0,0.0,2.625,6.559,2.625,433,245.0
2019-06-11,0.0,0.0,0.0,0.0,29.921349,0.0,0.0,188.0,71.0,0.0,-9999.0,6.752,2.6047287,433,245.0
2019-06-12,0.0,0.0,0.0,0.0,32.3569,0.0,0.0,188.0,71.0,0.0,-9999.0,6.559,2.4355502,433,245.0
2019-06-13,0.0,0.0,0.0,0.0,34.387947,0.0,0.0,188.0,71.0,0.0,-9999.0,5.691,2.0310469,433,245.0
2019-06-14,0.0,0.0,0.0,0.0,36.171745,0.0,0.0,188.0,71.0,0.0,-9999.0,5.209,1.7837988,433,245.0
2019-06-15,0.0,0.0,0.0,0.0,37.97511,0.0,0.0,188.0,71.0,0.0,-9999.0,5.498,1.8033634,433,245.0
2019-06-16,0.0,0.0,0.0,0.0,39.820103,0.0,0.0,188.0,71.0,0.0,-9999.0,5.884,1.8449962,433,245.0
2019-06-17,0.0,0.0,0.0,0.0,41.551407,0.0,0.0,188.0,71.0,0.0,-9999.0,5.788,1.7313043,433,245.0
2019-06-18,0.0,0.0,0.0,0.0,42.924408,0.0,0.0,188.0,71.0,0.0,1.373,4.823,1.373,433,245.0
2019-06-19,0.0,0.0,0.0,0.0,44.25362,0.0,0.0,188.0,71.0,0.0,-9999.0,5.016,1.329213,433,245.0
2019-06-20,0.0,0.0,0.0,0.0,45.365864,0.0,0.0,188.0,71.0,0.0,-9999.0,4.534,1.1122429,433,245.0
2019-06-21,0.0,0.0,0.0,0.0,46.410526,0.0,0.0,188.0,71.0,0.0,-9999.0,4.63,1.0446608,433,245.0
2019-06-22,0.0,0.0,0.0,0.0,47.42378,0.0,0.0,188.0,71.0,0.0,-9999.0,4.92,1.0132529,433,245.0
2019-06-23,0.0,0.0,0.0,0.0,48.35807,0.0,0.0,188.0,71.0,0.0,-9999.0,5.016,0.93429387,433,245.0
2019-06-24,0.0,0.0,0.0,0.0,49.177643,0.0,0.0,188.0,71.0,0.0,-9999.0,4.92,0.81957245,433,245.0
2019-06-25,0.0,0.0,0.0,0.0,49.772724,0.0,0.0,188.0,71.0,0.0,-9999.0,4.051,0.59507895,433,245.0
2019-06-26,0.0,0.0,0.0,1.9,48.461723,0.0,0.0,188.0,71.0,1.9,0.589,4.63,0.589,433,245.0
2019-06-27,0.0,0.0,0.0,3.0,45.88702,0.0,0.0,188.0,71.0,3.0,-9999.0,3.473,0.42529568,433,245.0
2019-06-28,0.0,0.0,0.0,0.0,46.431976,0.0,0.0,188.0,71.0,0.0,-9999.0,4.63,0.5449585,433,245.0
2019-06-29,0.0,0.0,0.0,0.0,46.998512,0.0,0.0,188.0,71.0,0.0,-9999.0,5.016,0.56653464,433,245.0
2019-06-30,0.0,0.0,0.0,0.0,47.593338,0.0,0.0,188.0,71.0,0.0,-9999.0,5.498,0.5948254,433,245.0
2019-07-01,0.0,0.0,0.0,0.0,47.987625,0.0,0.0,188.0,71.0,0.0,-9999.0,3.812,0.39428777,433,245.0
2019-07-02,0.0,0.0,0.0,0.0,48.421608,0.0,0.0,188.0,71.0,0.0,-9999.0,4.398,0.4339823,433,245.0
2019-07-03,0.0,0.0,0.0,0.0,48.898914,0.0,0.0,188.0,71.0,0.0,-9999.0,5.082,0.477307,433,245.0
2019-07-04,0.0,0.0,0.0,0.0,49.386913,0.0,0.0,188.0,71.0,0.0,0.488,5.473,0.488,433,245.0
2019-07-05,0.0,0.0,0.0,0.0,49.879066,0.0,0.0,188.0,71.0,0.0,-9999.0,5.375,0.49215183,433,245.0
2019-07-06,0.0,0.0,0.0,0.0,50.31984,0.0,0.0,188.0,71.0,0.0,-9999.0,4.691,0.4407723,433,245.0
2019-07-07,0.0,0.0,0.0,0.0,50.837772,0.0,0.0,188.0,71.0,0.0,-9999.0,5.375,0.51793176,433,245.0
2019-07-08,0.0,0.0,0.0,0.0,51.359013,0.0,0.0,188.0,71.0,0.0,-9999.0,5.278,0.52124226,433,245.0
2019-07-09,0.0,0.0,0.0,7.4,44.225964,0.0,0.0,188.0,71.0,7.4,-9999.0,2.639,0.26694983,433,245.0
2019-07-10,0.0,0.0,0.0,0.0,44.590263,0.0,0.0,188.0,71.0,0.0,-9999.0,3.518,0.36430228,433,245.0
2019-07-11,0.0,0.0,0.0,0.0,45.05624,0.0,0.0,188.0,71.0,0.0,-9999.0,4.398,0.46597666,433,245.0
2019-07-12,0.0,0.0,0.0,0.0,45.649242,0.0,0.0,188.0,71.0,0.0,0.593,5.473,0.593,433,245.0
2019-07-13,0.0,0.0,0.0,0.0,46.275906,0.0,0.0,188.0,71.0,0.0,-9999.0,5.082,0.62666374,433,245.0
2019-07-14,0.0,0.0,0.0,0.6,46.500275,0.0,0.0,188.0,71.0,0.6,-9999.0,5.962,0.8243708,433,245.0
2019-07-15,0.0,0.0,0.0,0.7,46.399258,0.0,0.0,188.0,71.0,0.7,-9999.0,3.909,0.5989809,433,245.0
2019-07-16,0.0,0.0,0.0,0.0,47.303288,0.0,0.0,188.0,71.0,0.0,-9999.0,5.375,0.9040299,433,245.0
2019-07-17,0.0,0.0,0.0,1.4,46.744503,0.0,0.0,188.0,71.0,1.4,-9999.0,4.593,0.8412171,433,245.0
2019-07-18,0.0,0.0,0.0,0.0,47.635216,0.0,0.0,188.0,71.0,0.0,-9999.0,4.496,0.89071316,433,245.0
2019-07-19,0.0,0.0,0.0,0.0,48.780483,0.0,0.0,188.0,71.0,0.0,-9999.0,5.375,1.145266,433,245.0
2019-07-20,0.0,0.0,0.0,0.0,50.184483,0.0,0.0,188.0,71.0,0.0,1.404,6.157,1.404,433,245.0
2019-07-21,0.0,0.0,0.0,0.0,51.556923,0.0,0.0,188.0,71.0,0.0,-9999.0,6.059,1.3724385,433,245.0
2019-07-22,0.0,0.0,0.0,0.0,52.876274,0.0,0.0,188.0,71.0,0.0,-9999.0,5.864,1.319351,433,245.0
2019-07-23,0.0,0.0,0.0,0.0,53.968376,0.0,0.0,188.0,71.0,0.0,-9999.0,4.887,1.0921023,433,245.0
2019-07-24,0.0,0.0,0.0,0.0,55.26989,0.0,0.0,188.0,71.0,0.0,-9999.0,5.864,1.3015156,433,245.0
2019-07-25,0.0,0.0,0.0,0.0,56.777847,0.0,0.0,188.0,71.0,0.0,-9999.0,6.841,1.5079575,433,245.0
2019-07-26,0.0,0.0,0.0,0.0,58.168575,0.0,0.0,188.0,71.0,0.0,-9999.0,6.353,1.3907266,433,245.0
2019-07-27,0.0,0.0,0.0,0.0,59.27334,0.0,0.0,188.0,71.0,0.0,-9999.0,5.082,1.1047653,433,245.0
2019-07-28,0.0,0.0,0.0,0.0,60.56034,0.0,0.0,188.0,71.0,0.0,1.287,5.962,1.287,433,245.0
2019-07-29,0.0,0.0,0.0,0.0,61.81285,0.0,0.0,188.0,71.0,0.0,-9999.0,5.375,1.2525105,433,245.0
2019-07-30,0.0,0.0,0.0,0.0,63.01098,0.0,0.0,188.0,71.0,0.0,-9999.0,4.789,1.1981277,433,245.0
2019-07-31,0.0,0.0,0.0,0.0,64.52627,0.0,0.0,188.0,71.0,0.0,-9999.0,5.668,1.515291,433,245.0
2019-08-01,0.0,0.0,0.0,0.0,66.18575,0.0,0.0,188.0,71.0,0.0,-9999.0,5.833,1.6594852,433,245.0
2019-08-02,0.0,0.0,0.0,0.0,67.52632,0.0,0.0,188.0,71.0,0.0,-9999.0,4.444,1.340566,433,245.0
2019-08-03,0.0,0.0,0.0,0.0,69.29766,0.0,0.0,188.0,71.0,0.0,-9999.0,5.556,1.7713395,433,245.0
2019-08-04,0.0,0.0,0.0,0.0,71.13309,0.0,0.0,188.0,71.0,0.0,-9999.0,5.463,1.8354242,433,245.0
2019-08-05,0.0,0.0,0.0,0.0,73.095085,0.0,0.0,188.0,71.0,0.0,1.962,5.556,1.962,433,245.0
2019-08-06,0.0,0.0,0.0,0.0,74.98474,0.0,0.0,188.0,71.0,0.0,-9999.0,5.0,1.8896605,433,245.0
2019-08-07,0.0,0.0,0.0,0.0,76.62547,0.0,0.0,188.0,71.0,0.0,-9999.0,4.074,1.6407322,433,245.0
2019-08-08,0.0,0.0,0.0,1.2,77.167244,0.0,0.0,188.0,71.0,1.2,-9999.0,4.074,1.7417688,433,245.0
2019-08-09,0.0,0.0,0.0,0.0,79.01005,0.0,0.0,188.0,71.0,0.0,-9999.0,4.074,1.8428055,433,245.0
2019-08-10,0.0,0.0,0.0,0.5,80.01207,0.0,0.0,188.0,71.0,0.5,-9999.0,3.148,1.5020165,433,245.0
2019-08-11,0.0,0.0,0.0,0.0,81.91741,0.0,0.0,188.0,71.0,0.0,-9999.0,3.796,1.9053414,433,245.0
2019-08-12,0.0,0.0,0.0,0.0,84.25822,0.0,0.0,188.0,71.0,0.0,-9999.0,4.444,2.3408074,433,245.0
2019-08-13,0.0,0.0,0.0,0.0,87.16922,0.0,0.0,188.0,71.0,0.0,2.911,5.278,2.9110003,433,245.0
2019-08-14,0.0,0.0,0.0,0.0,90.269226,0.0,0.0,188.0,71.0,0.0,-9999.0,5.37,3.1000068,433,245.0
2019-08-15,0.0,0.0,0.0,0.0,93.45202,0.0,0.0,188.0,71.0,0.0,-9999.0,5.278,3.1827934,433,245.0
2019-08-16,0.0,0.0,0.0,0.0,96.53743,0.0,0.0,188.0,71.0,0.0,-9999.0,4.907,3.0854137,433,245.0
2019-08-17,0.0,0.0,0.0,0.0,99.50701,0.0,0.0,188.0,71.0,0.0,-9999.0,4.537,2.9695835,433,245.0
2019-08-18,0.0,0.0,0.0,0.0,102.78253,0.0,0.0,188.0,71.0,0.0,-9999.0,4.815,3.275517,433,245.0
2019-08-19,0.0,0.0,0.0,0.0,105.98575,0.0,0.0,188.0,71.0,0.0,-9999.0,4.537,3.2032187,433,245.0
2019-08-20,0.0,0.0,0.0,0.0,109.71265,0.0,0.0,188.0,71.0,0.0,-9999.0,5.093,3.7268996,433,245.0
2019-08-21,0.0,0.0,0.0,9.8,101.31557,0.0,0.0,188.0,71.0,9.8,-9999.0,1.852,1.4029211,433,245.0
2019-08-22,0.0,0.0,0.0,0.0,104.6515,0.0,0.0,188.0,71.0,0.0,-9999.0,4.259,3.3359237,433,245.0
2019-08-23,0.0,0.0,0.0,0.0,108.92146,0.0,0.0,188.0,71.0,0.0,-9999.0,5.278,4.2699666,433,245.0
2019-08-24,0.0,0.0,0.0,0.0,112.94083,0.0,0.0,188.0,71.0,0.0,-9999.0,4.815,4.0193696,433,245.0
2019-08-25,0.0,0.0,0.0,0.0,117.402565,0.0,0.0,188.0,71.0,0.0,-9999.0,5.185,4.4617333,433,245.0
2019-08-26,0.0,0.0,0.0,0.0,122.818474,0.0,0.0,188.0,71.0,0.0,-9999.0,6.111,5.4159083,433,245.0
2019-08-27,0.0,0.0,0.0,0.0,128.81398,0.0,0.0,188.0,71.0,0.0,-9999.0,6.574,5.99551,433,245.0
2019-08-28,0.0,0.0,0.0,0.5,133.52412,0.0,0.0,188.0,71.0,0.5,-9999.0,5.556,5.2101455,433,245.0
2019-08-29,0.0,0.0,0.0,1.2,136.78513,0.0,0.0,188.0,71.0,1.2,4.461,4.63,4.461,433,245.0
2019-08-30,0.0,0.0,0.0,0.0,140.40121,0.0,0.0,188.0,71.0,0.0,-9999.0,3.704,3.6160815,433,245.0
2019-08-31,0.0,0.0,0.0,0.0,144.79645,0.0,0.0,188.0,71.0,0.0,-9999.0,4.444,4.395244,433,245.0
2019-09-01,0.0,0.0,0.0,0.0,148.42996,0.0,0.0,188.0,71.0,0.0,-9999.0,3.627,3.6335068,433,245.0
2019-09-02,0.0,0.0,0.0,0.0,152.20006,0.0,0.0,188.0,71.0,0.0,-9999.0,3.716,3.770101,433,245.0
2019-09-03,0.0,0.0,0.0,0.0,156.108,0.0,0.0,188.0,71.0,0.0,-9999.0,3.804,3.9079401,433,245.0
2019-09-04,0.0,0.0,0.0,0.0,160.2486,0.0,0.0,188.0,71.0,0.0,-9999.0,3.981,4.1405945,433,245.0
2019-09-05,0.0,0.0,0.0,0.8,164.29277,0.0,0.0,188.0,71.0,0.8,-9999.0,4.601,4.8441806,433,245.0
2019-09-06,0.0,0.0,0.0,0.0,168.15778,0.0,0.0,188.0,71.0,0.0,3.865,3.627,3.8650002,433,245.0
2019-09-07,0.0,0.0,0.0,2.6,168.26581,0.0,0.0,188.0,71.0,2.6,-9999.0,2.566,2.7080317,433,245.0
2019-09-08,0.0,0.0,0.0,14.9,155.49255,0.0,0.0,188.0,71.0,14.9,-9999.0,2.035,2.1267455,433,245.0
2019-09-09,0.0,0.0,0.0,13.4,144.19841,0.0,0.0,188.0,71.0,13.4,-9999.0,2.035,2.105851,433,245.0
2019-09-10,0.0,0.0,0.0,8.6,137.95486,0.0,0.0,188.0,71.0,8.6,-9999.0,2.3,2.3564615,433,245.0
2019-09-11,0.0,0.0,0.0,0.0,140.8263,0.0,0.0,188.0,71.0,0.0,-9999.0,2.831,2.8714297,433,245.0
2019-09-12,0.0,0.0,0.0,0.0,144.29015,0.0,0.0,188.0,71.0,0.0,-9999.0,3.45,3.4638464,433,245.0
2019-09-13,0.0,0.0,0.0,0.4,146.52754,0.0,0.0,188.0,71.0,0.4,-9999.0,2.654,2.6374013,433,245.0
2019-09-14,0.0,0.0,0.0,0.0,149.92055,0.0,0.0,188.0,71.0,0.0,3.393,3.45,3.393,433,245.0
2019-09-15,0.0,0.0,0.0,18.5,132.57376,0.0,0.0,188.0,71.0,18.5,-9999.0,1.15,1.153213,433,245.0
2019-09-16,0.0,0.0,0.0,5.5,129.60551,0.0,0.0,188.0,71.0,5.5,-9999.0,2.477,2.5317655,433,245.0
2019-09-17,0.18308032,0.0,0.0,25.01692,106.15491,0.0,0.0,188.0,71.0,25.2,-9999.0,1.504,1.5663036,433,245.0
2019-09-18,0.0,0.0,0.0,12.0,96.03136,0.0,0.0,188.0,71.0,12.0,-9999.0,1.769,1.876451,433,245.0
2019-09-19,0.0,0.0,0.0,0.0,98.61161,0.0,0.0,188.0,71.0,0.0,-9999.0,2.389,2.5802555,433,245.0
2019-09-20,0.0,0.0,0.0,0.0,100.94558,0.0,0.0,188.0,71.0,0.0,-9999.0,2.123,2.3339677,433,245.0
2019-09-21,0.0,0.0,0.0,1.2,102.616135,0.0,0.0,188.0,71.0,1.2,-9999.0,2.566,2.870554,433,245.0
2019-09-22,0.0,0.0,0.0,8.1,96.63055,0.0,0.0,188.0,71.0,8.1,-9999.0,1.858,2.1144116,433,245.0
2019-09-23,0.0,0.0,0.0,0.0,98.88269,0.0,0.0,188.0,71.0,0.0,-9999.0,1.946,2.2521443,433,245.0
2019-09-24,0.0,0.0,0.0,0.0,101.58895,0.0,0.0,188.0,71.0,0.0,-9999.0,2.3,2.7062616,433,245.0
2019-09-25,0.0,0.0,0.0,0.0,105.50449,0.0,0.0,188.0,71.0,0.0,-9999.0,3.274,3.9155443,433,245.0
2019-09-26,0.0,0.0,0.0,0.0,108.0845,0.0,0.0,188.0,71.0,0.0,-9999.0,2.123,2.5800116,433,245.0
2019-09-27,0.0,0.0,0.0,5.7,105.442566,0.0,0.0,188.0,71.0,5.7,-9999.0,2.477,3.0580614,433,245.0
2019-09-28,0.0,0.0,0.0,7.9,99.65037,0.0,0.0,188.0,71.0,7.9,-9999.0,1.681,2.107803,433,245.0
2019-09-29,0.0,0.0,0.0,11.1,90.5786,0.0,0.0,188.0,71.0,11.1,-9999.0,1.593,2.0282302,433,245.0
2019-09-30,0.0,0.0,0.0,0.0,92.6376,0.0,0.0,188.0,71.0,0.0,2.059,1.593,2.059,433,245.0
2019-10-01,0.0,0.0,0.0,0.0,95.07206,0.0,0.0,188.0,71.0,0.0,-9999.0,1.899,2.4344614,433,245.0
2019-10-02,0.0,0.0,0.0,1.4,95.876686,0.0,0.0,188.0,71.0,1.4,-9999.0,1.734,2.2046256,433,245.0
2019-10-03,0.0,0.0,0.0,5.8,91.95031,0.0,0.0,188.0,71.0,5.8,-9999.0,1.486,1.873624,433,245.0
2019-10-04,0.0,0.0,0.0,0.4,93.718315,0.0,0.0,188.0,71.0,0.4,-9999.0,1.734,2.1680045,433,245.0
2019-10-05,0.0,0.0,0.0,0.0,96.07256,0.0,0.0,188.0,71.0,0.0,-9999.0,1.899,2.3542497,433,245.0
2019-10-06,0.0,0.0,0.0,0.0,98.81239,0.0,0.0,188.0,71.0,0.0,-9999.0,2.229,2.7398236,433,245.0
2019-10-07,0.0,0.0,0.0,0.6,100.62768,0.0,0.0,188.0,71.0,0.6,-9999.0,1.982,2.415289,433,245.0
2019-10-08,0.0,0.0,0.0,0.9,100.72553,0.0,0.0,188.0,71.0,0.9,-9999.0,0.826,0.9978511,433,245.0
2019-10-09,0.0,0.0,0.0,0.0,102.60439,0.0,0.0,188.0,71.0,0.0,-9999.0,1.569,1.8788657,433,245.0
2019-10-10,0.0,0.0,0.0,0.0,105.642944,0.0,0.0,188.0,71.0,0.0,-9999.0,2.56,3.038548,433,245.0
2019-10-11,0.0,0.0,0.0,0.0,108.265076,0.0,0.0,188.0,71.0,0.0,-9999.0,2.229,2.6221359,433,245.0
2019-10-12,0.0,0.0,0.0,1.4,108.40512,0.0,0.0,188.0,71.0,1.4,-9999.0,1.321,1.5400395,433,245.0
2019-10-13,0.0,0.0,0.0,0.0,109.931206,0.0,0.0,188.0,71.0,0.0,-9999.0,1.321,1.52609,433,245.0
2019-10-14,0.0,0.0,0.0,0.0,111.632225,0.0,0.0,188.0,71.0,0.0,-9999.0,1.486,1.7010151,433,245.0
2019-10-15,0.0,0.0,0.0,0.0,113.50468,0.0,0.0,188.0,71.0,0.0,-9999.0,1.651,1.8724557,433,245.0
2019-10-16,0.0,0.0,0.0,9.1,105.14736,0.0,0.0,188.0,71.0,9.1,-9999.0,0.661,0.7426828,433,245.0
2019-10-17,0.0,0.0,0.0,7.3,99.22527,0.0,0.0,188.0,71.0,7.3,-9999.0,1.238,1.3779124,433,245.0
2019-10-18,0.0,0.0,0.0,8.1,92.49011,0.0,0.0,188.0,71.0,8.1,-9999.0,1.238,1.3648396,433,245.0
2019-10-19,0.0,0.0,0.0,2.5,91.61267,0.0,0.0,188.0,71.0,2.5,-9999.0,1.486,1.6225566,433,245.0
2019-10-20,0.0,0.0,0.0,0.7,91.984276,0.0,0.0,188.0,71.0,0.7,-9999.0,0.991,1.0716038,433,245.0
2019-10-21,0.0,0.0,0.0,0.9,92.49877,0.0,0.0,188.0,71.0,0.9,-9999.0,1.321,1.4144952,433,245.0
2019-10-22,0.0,0.0,0.0,2.9,90.82438,0.0,0.0,188.0,71.0,2.9,-9999.0,1.156,1.22561,433,245.0
2019-10-23,0.0,0.0,0.0,0.0,92.298096,0.0,0.0,188.0,71.0,0.0,-9999.0,1.404,1.4737179,433,245.0
2019-10-24,0.0,0.0,0.0,0.0,94.1851,0.0,0.0,188.0,71.0,0.0,1.887,1.816,1.8870001,433,245.0
2019-10-25,0.0,0.0,0.0,0.0,95.576225,0.0,0.0,188.0,71.0,0.0,-9999.0,1.404,1.3911259,433,245.0
2019-10-26,0.0,0.0,0.0,0.0,96.82135,0.0,0.0,188.0,71.0,0.0,-9999.0,1.321,1.245127,433,245.0
2019-10-27,0.0,0.0,0.0,0.0,98.51962,0.0,0.0,188.0,71.0,0.0,-9999.0,1.899,1.6982709,433,245.0
2019-10-28,0.0,0.0,0.0,0.0,99.70745,0.0,0.0,188.0,71.0,0.0,-9999.0,1.404,1.1878275,433,245.0
2019-10-29,0.0,0.0,0.0,0.0,101.28862,0.0,0.0,188.0,71.0,0.0,-9999.0,1.982,1.5811691,433,245.0
2019-10-30,0.0,0.0,0.0,0.0,102.52604,0.0,0.0,188.0,71.0,0.0,-9999.0,1.651,1.2374212,433,245.0
2019-10-31,0.0,0.0,0.0,0.0,103.45236,0.0,0.0,188.0,71.0,0.0,-9999.0,1.321,0.92632675,433,245.0
2019-11-01,0.0,0.0,0.0,0.0,104.421364,0.0,0.0,188.0,71.0,0.0,0.969,1.484,0.969,433,245.0
2019-11-02,0.0,0.0,0.0,0.0,105.34493,0.0,0.0,188.0,71.0,0.0,-9999.0,1.406,0.92357063,433,245.0
2019-11-03,0.0,0.0,0.0,0.0,106.11872,0.0,0.0,188.0,71.0,0.0,-9999.0,1.171,0.77378666,433,245.0
2019-11-04,0.0,0.0,0.0,0.0,106.689705,0.0,0.0,188.0,71.0,0.0,-9999.0,0.859,0.5709812,433,245.0
2019-11-05,0.0,0.0,0.0,0.0,107.00329,0.0,0.0,188.0,71.0,0.0,-9999.0,0.469,0.31358173,433,245.0
2019-11-06,0.0,0.0,0.0,0.0,107.3187,0.0,0.0,188.0,71.0,0.0,-9999.0,0.469,0.315417,433,245.0
2019-11-07,0.0,0.0,0.0,0.0,107.899765,0.0,0.0,188.0,71.0,0.0,-9999.0,0.859,0.58106554,433,245.0
2019-11-08,0.0,0.0,0.0,0.0,108.6434,0.0,0.0,188.0,71.0,0.0,-9999.0,1.093,0.7436305,433,245.0
2019-11-09,0.0,0.0,0.0,0.0,108.964325,0.0,0.0,188.0,71.0,0.0,-9999.0,0.469,0.32092285,433,245.0
2019-11-10,0.0,0.0,0.0,0.0,109.28708,0.0,0.0,188.0,71.0,0.0,-9999.0,0.469,0.32275814,433,245.0
2019-11-11,0.0,0.0,0.0,0.0,109.71964,0.0,0.0,188.0,71.0,0.0,-9999.0,0.625,0.4325605,433,245.0
