dt,ro,perc,dperc,peff,dru,drl,etaw,aws_u,cn,pr,et,eto,et_interp,aws_max,aws_l
2019-07-02,0.0,0.0,0.0,0.0,142.0,0.0,1.695,142.0,71.0,0.0,-9999.0,4.398,1.694803,456,314.0
2019-07-03,0.0,0.0,0.0,0.0,142.0,0.0,1.975,142.0,71.0,0.0,-9999.0,5.082,1.9750726,456,314.0
2019-07-04,0.0,0.0,0.0,0.0,142.0,0.0,2.145,142.0,71.0,0.0,2.145,5.473,2.145,456,314.0
2019-07-05,0.0,0.0,0.0,0.0,142.0,0.0,1.975,142.0,71.0,0.0,-9999.0,5.375,1.9747453,456,314.0
2019-07-06,0.0,0.0,0.0,0.0,142.0,0.0,1.608,142.0,71.0,0.0,-9999.0,4.691,1.6083797,456,314.0
2019-07-07,0.0,0.0,0.0,0.0,142.0,0.0,1.711,142.0,71.0,0.0,-9999.0,5.375,1.7110531,456,314.0
2019-07-08,0.0,0.0,0.0,0.0,142.0,0.0,1.551,142.0,71.0,0.0,-9999.0,5.278,1.5507078,456,314.0
2019-07-09,0.0,0.0,0.0,7.4,135.311,0.0,0.0,142.0,71.0,7.4,-9999.0,2.639,0.7106205,456,314.0
2019-07-10,0.0,0.0,0.0,0.0,136.172,0.0,0.0,142.0,71.0,0.0,-9999.0,3.518,0.86101973,456,314.0
2019-07-11,0.0,0.0,0.0,0.0,137.14,0.0,0.0,142.0,71.0,0.0,-9999.0,4.398,0.96851623,456,314.0
2019-07-12,0.0,0.0,0.0,0.0,138.211,0.0,0.0,142.0,71.0,0.0,1.071,5.473,1.071,456,314.0
2019-07-13,0.0,0.0,0.0,0.0,139.242,0.0,0.0,142.0,71.0,0.0,-9999.0,5.082,1.0305096,456,314.0
2019-07-14,0.0,0.0,0.0,0.6,139.893,0.0,0.0,142.0,71.0,0.6,-9999.0,5.962,1.2512143,456,314.0
2019-07-15,0.0,0.0,0.0,0.7,140.041,0.0,0.0,142.0,71.0,0.7,-9999.0,3.909,0.8480705,456,314.0
2019-07-16,0.0,0.0,0.0,0.0,141.245,0.0,0.0,142.0,71.0,0.0,-9999.0,5.375,1.2042246,456,314.0
2019-07-17,0.0,0.0,0.0,1.4,140.907,0.0,0.0,142.0,71.0,1.4,-9999.0,4.593,1.0615813,456,314.0
2019-07-18,0.0,0.0,0.0,0.0,141.978,0.0,0.0,142.0,71.0,0.0,-9999.0,4.496,1.0710313,456,314.0
2019-07-19,0.0,0.0,0.0,0.0,142.0,0.0,1.296,142.0,71.0,0.0,-9999.0,5.375,1.3185261,456,314.0
2019-07-20,0.0,0.0,0.0,0.0,142.0,0.0,1.554,142.0,71.0,0.0,1.554,6.157,1.5540001,456,314.0
2019-07-21,0.0,0.0,0.0,0.0,142.0,0.0,1.509,142.0,71.0,0.0,-9999.0,6.059,1.5087135,456,314.0
2019-07-22,0.0,0.0,0.0,0.0,142.0,0.0,1.44,142.0,71.0,0.0,-9999.0,5.864,1.4402672,456,314.0
2019-07-23,0.0,0.0,0.0,0.0,142.0,0.0,1.184,142.0,71.0,0.0,-9999.0,4.887,1.1837281,456,314.0
2019-07-24,0.0,0.0,0.0,0.0,142.0,0.0,1.4,142.0,71.0,0.0,-9999.0,5.864,1.4004864,456,314.0
2019-07-25,0.0,0.0,0.0,0.0,142.0,0.0,1.611,142.0,71.0,0.0,-9999.0,6.841,1.6106168,456,314.0
2019-07-26,0.0,0.0,0.0,0.0,142.0,0.0,1.474,142.0,71.0,0.0,-9999.0,6.353,1.474175,456,314.0
2019-07-27,0.0,0.0,0.0,0.0,142.0,0.0,1.162,142.0,71.0,0.0,-9999.0,5.082,1.1620091,456,314.0
2019-07-28,0.0,0.0,0.0,0.0,142.0,0.0,1.343,142.0,71.0,0.0,1.343,5.962,1.343,456,314.0
2019-07-29,0.0,0.0,0.0,0.0,142.0,0.0,1.194,142.0,71.0,0.0,-9999.0,5.375,1.1942604,456,314.0
2019-07-30,0.0,0.0,0.0,0.0,142.0,0.0,1.049,142.0,71.0,0.0,-9999.0,4.789,1.0493464,456,314.0
2019-07-31,0.0,0.0,0.0,0.0,142.0,0.0,1.225,142.0,71.0,0.0,-9999.0,5.668,1.2245373,456,314.0
2019-08-01,0.0,0.0,0.0,0.0,142.0,0.0,1.242,142.0,71.0,0.0,-9999.0,5.833,1.2422655,456,314.0
2019-08-02,0.0,0.0,0.0,0.0,142.0,0.0,0.933,142.0,71.0,0.0,-9999.0,4.444,0.9327954,456,314.0
2019-08-03,0.0,0.0,0.0,0.0,142.0,0.0,1.149,142.0,71.0,0.0,-9999.0,5.556,1.1491362,456,314.0
2019-08-04,0.0,0.0,0.0,0.0,142.0,0.0,1.113,142.0,71.0,0.0,-9999.0,5.463,1.1131186,456,314.0
2019-08-05,0.0,0.0,0.0,0.0,142.0,0.0,1.115,142.0,71.0,0.0,1.115,5.556,1.115,456,314.0
2019-08-06,0.0,0.0,0.0,0.0,142.0,0.0,1.053,142.0,71.0,0.0,-9999.0,5.0,1.0528182,456,314.0
2019-08-07,0.0,0.0,0.0,0.0,142.0,0.0,0.898,142.0,71.0,0.0,-9999.0,4.074,0.8980862,456,314.0
2019-08-08,0.0,0.0,0.0,1.2,141.738,0.0,0.0,142.0,71.0,1.2,-9999.0,4.074,0.93833613,456,314.0
2019-08-09,0.0,0.0,0.0,0.0,142.0,0.0,0.717,142.0,71.0,0.0,-9999.0,4.074,0.9785861,456,314.0
2019-08-10,0.0,0.0,0.0,0.5,142.0,0.0,0.287,142.0,71.0,0.5,-9999.0,3.148,0.7872597,456,314.0
2019-08-11,0.0,0.0,0.0,0.0,142.0,0.0,0.987,142.0,71.0,0.0,-9999.0,3.796,0.9868165,456,314.0
2019-08-12,0.0,0.0,0.0,0.0,142.0,0.0,1.199,142.0,71.0,0.0,-9999.0,4.444,1.1991774,456,314.0
2019-08-13,0.0,0.0,0.0,0.0,142.0,0.0,1.476,142.0,71.0,0.0,-9999.0,5.278,1.4763707,456,314.0
2019-08-14,0.0,0.0,0.0,0.0,142.0,0.0,1.555,142.0,71.0,0.0,-9999.0,5.37,1.5551591,456,314.0
2019-08-15,0.0,0.0,0.0,0.0,142.0,0.0,1.581,142.0,71.0,0.0,-9999.0,5.278,1.5806608,456,314.0
2019-08-16,0.0,0.0,0.0,0.0,142.0,0.0,1.518,142.0,71.0,0.0,-9999.0,4.907,1.5180331,456,314.0
2019-08-17,0.0,0.0,0.0,0.0,142.0,0.0,1.448,142.0,71.0,0.0,-9999.0,4.537,1.448394,456,314.0
2019-08-18,0.0,0.0,0.0,0.0,142.0,0.0,1.585,142.0,71.0,0.0,-9999.0,4.815,1.5847136,456,314.0
2019-08-19,0.0,0.0,0.0,0.0,142.0,0.0,1.538,142.0,71.0,0.0,-9999.0,4.537,1.5380424,456,314.0
2019-08-20,0.0,0.0,0.0,0.0,142.0,0.0,1.777,142.0,71.0,0.0,-9999.0,5.093,1.7768437,456,314.0
2019-08-21,0.0,0.0,0.0,9.8,132.864,0.0,0.0,142.0,71.0,9.8,-9999.0,1.852,0.6644222,456,314.0
2019-08-22,0.0,0.0,0.0,0.0,134.434,0.0,0.0,142.0,71.0,0.0,-9999.0,4.259,1.5700334,456,314.0
2019-08-23,0.0,0.0,0.0,0.0,136.432,0.0,0.0,142.0,71.0,0.0,-9999.0,5.278,1.9978217,456,314.0
2019-08-24,0.0,0.0,0.0,0.0,138.302,0.0,0.0,142.0,71.0,0.0,-9999.0,4.815,1.8701384,456,314.0
2019-08-25,0.0,0.0,0.0,0.0,140.367,0.0,0.0,142.0,71.0,0.0,-9999.0,5.185,2.065072,456,314.0
2019-08-26,0.0,0.0,0.0,0.0,142.0,0.0,0.862,142.0,71.0,0.0,-9999.0,6.111,2.4942524,456,314.0
2019-08-27,0.0,0.0,0.0,0.0,142.0,0.0,2.748,142.0,71.0,0.0,-9999.0,6.574,2.7481787,456,314.0
2019-08-28,0.0,0.0,0.0,0.5,142.0,0.0,1.878,142.0,71.0,0.5,-9999.0,5.556,2.3775084,456,314.0
2019-08-29,0.0,0.0,0.0,1.2,142.0,0.0,0.827,142.0,71.0,1.2,2.027,4.63,2.027,456,314.0
2019-08-30,0.0,0.0,0.0,0.0,142.0,0.0,1.57,142.0,71.0,0.0,-9999.0,3.704,1.5696589,456,314.0
2019-08-31,0.0,0.0,0.0,0.0,142.0,0.0,1.821,142.0,71.0,0.0,-9999.0,4.444,1.8209336,456,314.0
2019-09-01,0.0,0.0,0.0,0.0,142.0,0.0,1.435,142.0,71.0,0.0,-9999.0,3.627,1.435306,456,314.0
2019-09-02,0.0,0.0,0.0,0.0,142.0,0.0,1.418,142.0,71.0,0.0,-9999.0,3.716,1.4184165,456,314.0
2019-09-03,0.0,0.0,0.0,0.0,142.0,0.0,1.399,142.0,71.0,0.0,-9999.0,3.804,1.3986633,456,314.0
2019-09-04,0.0,0.0,0.0,0.0,142.0,0.0,1.408,142.0,71.0,0.0,-9999.0,3.981,1.4079177,456,314.0
2019-09-05,0.0,0.0,0.0,0.8,142.0,0.0,0.763,142.0,71.0,0.8,-9999.0,4.601,1.5626669,456,314.0
2019-09-06,0.0,0.0,0.0,0.0,142.0,0.0,1.181,142.0,71.0,0.0,1.181,3.627,1.181,456,314.0
2019-09-07,0.0,0.0,0.0,2.6,140.18,0.0,0.0,142.0,71.0,2.6,-9999.0,2.566,0.7799863,456,314.0
2019-09-08,0.0,0.0,0.0,14.9,125.855,0.0,0.0,142.0,71.0,14.9,-9999.0,2.035,0.57453346,456,314.0
2019-09-09,0.0,0.0,0.0,13.4,112.985,0.0,0.0,142.0,71.0,13.4,-9999.0,2.035,0.53048855,456,314.0
2019-09-10,0.0,0.0,0.0,8.6,104.935,0.0,0.0,142.0,71.0,8.6,-9999.0,2.3,0.54978883,456,314.0
2019-09-11,0.0,0.0,0.0,0.0,105.55,0.0,0.0,142.0,71.0,0.0,-9999.0,2.831,0.615445,456,314.0
2019-09-12,0.0,0.0,0.0,0.0,106.226,0.0,0.0,142.0,71.0,0.0,-9999.0,3.45,0.6753416,456,314.0
2019-09-13,0.0,0.0,0.0,0.4,106.288,0.0,0.0,142.0,71.0,0.4,-9999.0,2.654,0.46208128,456,314.0
2019-09-14,0.0,0.0,0.0,0.0,106.814,0.0,0.0,142.0,71.0,0.0,0.526,3.45,0.526,456,314.0
2019-09-15,0.0,0.0,0.0,18.5,88.504,0.0,0.0,142.0,71.0,18.5,-9999.0,1.15,0.19062857,456,314.0
2019-09-16,0.0,0.0,0.0,5.5,83.448,0.0,0.0,142.0,71.0,5.5,-9999.0,2.477,0.4435419,456,314.0
2019-09-17,0.183,0.0,0.0,25.017,58.72,0.0,0.0,142.0,71.0,25.2,-9999.0,1.504,0.28931597,456,314.0
2019-09-18,0.0,0.0,0.0,12.0,47.084,0.0,0.0,142.0,71.0,12.0,-9999.0,1.769,0.36382058,456,314.0
2019-09-19,0.0,0.0,0.0,0.0,47.607,0.0,0.0,142.0,71.0,0.0,-9999.0,2.389,0.5231067,456,314.0
2019-09-20,0.0,0.0,0.0,0.0,48.1,0.0,0.0,142.0,71.0,0.0,-9999.0,2.123,0.4930984,456,314.0
2019-09-21,0.0,0.0,0.0,1.2,47.53,0.0,0.0,142.0,71.0,1.2,-9999.0,2.566,0.63012004,456,314.0
2019-09-22,0.0,0.0,0.0,8.1,39.911,0.0,0.0,142.0,71.0,8.1,-9999.0,1.858,0.48097172,456,314.0
2019-09-23,0.0,0.0,0.0,0.0,40.441,0.0,0.0,142.0,71.0,0.0,-9999.0,1.946,0.529634,456,314.0
2019-09-24,0.0,0.0,0.0,0.0,41.098,0.0,0.0,142.0,71.0,0.0,-9999.0,2.3,0.6565711,456,314.0
2019-09-25,0.0,0.0,0.0,0.0,42.076,0.0,0.0,142.0,71.0,0.0,-9999.0,3.274,0.9781594,456,314.0
2019-09-26,0.0,0.0,0.0,0.0,42.738,0.0,0.0,142.0,71.0,0.0,-9999.0,2.123,0.6625162,456,314.0
2019-09-27,0.0,0.0,0.0,5.7,37.844,0.0,0.0,142.0,71.0,5.7,-9999.0,2.477,0.8059322,456,314.0
2019-09-28,0.0,0.0,0.0,7.9,30.513,0.0,0.0,142.0,71.0,7.9,-9999.0,1.681,0.56929827,456,314.0
2019-09-29,0.0,0.0,0.0,11.1,19.974,0.0,0.0,142.0,71.0,11.1,-9999.0,1.593,0.56068283,456,314.0
2019-09-30,0.0,0.0,0.0,0.0,20.556,0.0,0.0,142.0,71.0,0.0,-9999.0,1.593,0.58187,456,314.0
2019-10-01,0.0,0.0,0.0,0.0,21.275,0.0,0.0,142.0,71.0,0.0,-9999.0,1.899,0.7188988,456,314.0
2019-10-02,0.0,0.0,0.0,1.4,20.554,0.0,0.0,142.0,71.0,1.4,-9999.0,1.734,0.6794977,456,314.0
2019-10-03,0.0,0.0,0.0,5.8,15.356,0.0,0.0,142.0,71.0,5.8,-9999.0,1.486,0.6020787,456,314.0
2019-10-04,0.0,0.0,0.0,0.4,15.682,0.0,0.0,142.0,71.0,0.4,-9999.0,1.734,0.7256228,456,314.0
2019-10-05,0.0,0.0,0.0,0.0,16.502,0.0,0.0,142.0,71.0,0.0,-9999.0,1.899,0.819927,456,314.0
2019-10-06,0.0,0.0,0.0,0.0,17.494,0.0,0.0,142.0,71.0,0.0,-9999.0,2.229,0.9920565,456,314.0
2019-10-07,0.0,0.0,0.0,0.6,17.803,0.0,0.0,142.0,71.0,0.6,-9999.0,1.982,0.90848565,456,314.0
2019-10-08,0.0,0.0,0.0,0.9,17.292,0.0,0.0,142.0,71.0,0.9,-9999.0,0.826,0.38959804,456,314.0
2019-10-09,0.0,0.0,0.0,0.0,18.053,0.0,0.0,142.0,71.0,0.0,-9999.0,1.569,0.7609156,456,314.0
2019-10-10,0.0,0.0,0.0,0.0,19.329,0.0,0.0,142.0,71.0,0.0,-9999.0,2.56,1.2755679,456,314.0
2019-10-11,0.0,0.0,0.0,0.0,20.469,0.0,0.0,142.0,71.0,0.0,-9999.0,2.229,1.1402872,456,314.0
2019-10-12,0.0,0.0,0.0,1.4,19.762,0.0,0.0,142.0,71.0,1.4,-9999.0,1.321,0.69335204,456,314.0
2019-10-13,0.0,0.0,0.0,0.0,20.473,0.0,0.0,142.0,71.0,0.0,-9999.0,1.321,0.7109216,456,314.0
2019-10-14,0.0,0.0,0.0,0.0,21.293,0.0,0.0,142.0,71.0,0.0,-9999.0,1.486,0.8194836,456,314.0
2019-10-15,0.0,0.0,0.0,0.0,22.225,0.0,0.0,142.0,71.0,0.0,-9999.0,1.651,0.93243474,456,314.0
2019-10-16,0.0,0.0,0.0,9.1,13.507,0.0,0.0,142.0,71.0,9.1,-9999.0,0.661,0.3821042,456,314.0
2019-10-17,0.0,0.0,0.0,7.3,6.939,0.0,0.0,142.0,71.0,7.3,-9999.0,1.238,0.73211616,456,314.0
2019-10-18,0.0,0.412,0.412,7.688,0.0,0.0,0.0,142.0,71.0,8.1,-9999.0,1.238,0.74858177,456,314.0
2019-10-19,0.0,1.582,1.582,0.918,0.0,0.0,0.0,142.0,71.0,2.5,-9999.0,1.486,0.91830397,456,314.0
2019-10-20,0.0,0.074,0.074,0.626,0.0,0.0,0.0,142.0,71.0,0.7,-9999.0,0.991,0.62558913,456,314.0
2019-10-21,0.0,0.049,0.049,0.851,0.0,0.0,0.0,142.0,71.0,0.9,-9999.0,1.321,0.85147804,456,314.0
2019-10-22,0.0,2.14,2.14,0.76,0.0,0.0,0.0,142.0,71.0,2.9,-9999.0,1.156,0.7604989,456,314.0
2019-10-23,0.0,0.0,0.0,0.0,0.942,0.0,0.0,142.0,71.0,0.0,-9999.0,1.404,0.9423244,456,314.0
2019-10-24,0.0,0.0,0.0,0.0,2.185,0.0,0.0,142.0,71.0,0.0,1.243,1.816,1.243,456,314.0
2019-10-25,0.0,0.0,0.0,0.0,3.146,0.0,0.0,142.0,71.0,0.0,-9999.0,1.404,0.9609085,456,314.0
2019-10-26,0.0,0.0,0.0,0.0,4.05,0.0,0.0,142.0,71.0,0.0,-9999.0,1.321,0.9040186,456,314.0
2019-10-27,0.0,0.0,0.0,0.0,5.35,0.0,0.0,142.0,71.0,0.0,-9999.0,1.899,1.2994486,456,314.0
2019-10-28,0.0,0.0,0.0,0.0,6.31,0.0,0.0,142.0,71.0,0.0,-9999.0,1.404,0.9606405,456,314.0
2019-10-29,0.0,0.0,0.0,0.0,7.666,0.0,0.0,142.0,71.0,0.0,-9999.0,1.982,1.3559916,456,314.0
2019-10-30,0.0,0.0,0.0,0.0,8.796,0.0,0.0,142.0,71.0,0.0,-9999.0,1.651,1.1294318,456,314.0
2019-10-31,0.0,0.0,0.0,0.0,9.699,0.0,0.0,142.0,71.0,0.0,-9999.0,1.321,0.90359825,456,314.0
2019-11-01,0.0,0.0,0.0,0.0,10.714,0.0,0.0,142.0,71.0,0.0,1.015,1.484,1.015,456,314.0
2019-11-02,0.0,0.0,0.0,0.0,11.678,0.0,0.0,142.0,71.0,0.0,-9999.0,1.406,0.9641003,456,314.0
2019-11-03,0.0,0.0,0.0,0.0,12.483,0.0,0.0,142.0,71.0,0.0,-9999.0,1.171,0.80499977,456,314.0
2019-11-04,0.0,0.0,0.0,0.0,13.075,0.0,0.0,142.0,71.0,0.0,-9999.0,0.859,0.59201294,456,314.0
2019-11-05,0.0,0.0,0.0,0.0,13.4,0.0,0.0,142.0,71.0,0.0,-9999.0,0.469,0.32404643,456,314.0
2019-11-06,0.0,0.0,0.0,0.0,13.724,0.0,0.0,142.0,71.0,0.0,-9999.0,0.469,0.32486346,456,314.0
2019-11-07,0.0,0.0,0.0,0.0,14.321,0.0,0.0,142.0,71.0,0.0,-9999.0,0.859,0.59650224,456,314.0
2019-11-08,0.0,0.0,0.0,0.0,15.082,0.0,0.0,142.0,71.0,0.0,-9999.0,1.093,0.76089936,456,314.0
2019-11-09,0.0,0.0,0.0,0.0,15.409,0.0,0.0,142.0,71.0,0.0,-9999.0,0.469,0.32731456,456,314.0
2019-11-10,0.0,0.0,0.0,0.0,15.737,0.0,0.0,142.0,71.0,0.0,-9999.0,0.469,0.3281316,456,314.0
2019-11-11,0.0,0.0,0.0,0.0,16.176,0.0,0.0,142.0,71.0,0.0,-9999.0,0.625,0.43836433,456,314.0
2019-11-12,0.0,0.0,0.0,0.0,16.505,0.0,0.0,142.0,71.0,0.0,-9999.0,0.469,0.32976565,456,314.0
2019-11-13,0.0,0.0,0.0,0.4,16.436,0.0,0.0,142.0,71.0,0.4,-9999.0,0.469,0.33058265,456,314.0
2019-11-14,0.0,0.0,0.0,5.9,10.867,0.0,0.0,142.0,71.0,5.9,-9999.0,0.469,0.33139968,456,314.0
2019-11-15,0.0,0.0,0.0,0.6,10.6,0.0,0.0,142.0,71.0,0.6,-9999.0,0.469,0.3322167,456,314.0
2019-11-16,0.0,0.0,0.0,0.0,10.988,0.0,0.0,142.0,71.0,0.0,-9999.0,0.547,0.388421,456,314.0
2019-11-17,0.0,0.0,0.0,0.0,11.488,0.0,0.0,142.0,71.0,0.0,-9999.0,0.703,0.5004202,456,314.0
2019-11-18,0.0,0.0,0.0,7.0,4.934,0.0,0.0,142.0,71.0,7.0,-9999.0,0.625,0.44598585,456,314.0
2019-11-19,0.0,0.0,0.0,0.6,4.781,0.0,0.0,142.0,71.0,0.6,-9999.0,0.625,0.44707465,456,314.0
2019-11-20,0.0,0.0,0.0,0.0,5.286,0.0,0.0,142.0,71.0,0.0,-9999.0,0.703,0.50409424,456,314.0
2019-11-21,0.0,0.0,0.0,0.0,5.903,0.0,0.0,142.0,71.0,0.0,-9999.0,0.859,0.6174523,456,314.0
2019-11-22,0.0,0.0,0.0,0.0,6.241,0.0,0.0,142.0,71.0,0.0,-9999.0,0.469,0.33793592,456,314.0
2019-11-23,0.0,0.0,0.0,0.3,6.223,0.0,0.0,142.0,71.0,0.3,-9999.0,0.39,0.2816922,456,314.0
2019-11-24,0.0,0.0,0.0,4.3,2.262,0.0,0.0,142.0,71.0,4.3,-9999.0,0.469,0.33957,456,314.0
2019-11-25,0.0,0.0,0.0,1.4,1.259,0.0,0.0,142.0,71.0,1.4,-9999.0,0.547,0.39699718,456,314.0
2019-11-26,0.0,13.971,13.971,1.429,0.0,0.0,0.0,142.0,71.0,15.4,-9999.0,0.234,0.17023826,456,314.0
2019-11-27,0.0,0.0,0.0,0.0,0.456,0.0,0.0,142.0,71.0,0.0,-9999.0,0.625,0.45578498,456,314.0
2019-11-28,0.0,0.0,0.0,0.0,0.856,0.0,0.0,142.0,71.0,0.0,-9999.0,0.547,0.3998559,456,314.0
2019-11-29,0.0,0.0,0.0,0.0,1.141,0.0,0.0,142.0,71.0,0.0,-9999.0,0.39,0.28576863,456,314.0
2019-11-30,0.0,1.529,1.529,1.371,0.0,0.0,0.0,142.0,71.0,2.9,-9999.0,0.312,0.22915845,456,314.0
2019-12-01,0.0,1.24,1.24,0.16,0.0,0.0,0.0,142.0,71.0,1.4,-9999.0,0.218,0.16049688,456,314.0
2019-12-02,0.0,0.0,0.0,0.0,0.161,0.0,0.0,142.0,71.0,0.0,-9999.0,0.218,0.16087665,456,314.0
2019-12-03,0.0,0.0,0.0,0.0,0.268,0.0,0.0,142.0,71.0,0.0,-9999.0,0.145,0.10725772,456,314.0
2019-12-04,0.0,0.0,0.0,0.0,0.322,0.0,0.0,142.0,71.0,0.0,-9999.0,0.073,0.054125886,456,314.0
2019-12-05,0.0,0.0,0.0,0.0,0.484,0.0,0.0,142.0,71.0,0.0,-9999.0,0.218,0.16201597,456,314.0
2019-12-06,0.0,7.708,7.708,0.592,0.0,0.0,0.0,142.0,71.0,8.3,-9999.0,0.145,0.108015515,456,314.0
2019-12-07,0.0,4.392,4.392,0.108,0.0,0.0,0.0,142.0,71.0,4.5,-9999.0,0.145,0.10826812,456,314.0
2019-12-08,0.0,0.0,0.0,0.0,0.163,0.0,0.0,142.0,71.0,0.0,-9999.0,0.218,0.16315529,456,314.0
2019-12-09,0.0,0.0,0.0,0.0,0.327,0.0,0.0,142.0,71.0,0.0,-9999.0,0.218,0.16353506,456,314.0
2019-12-10,0.0,8.455,8.455,0.545,0.0,0.0,0.0,142.0,71.0,9.0,-9999.0,0.291,0.21880375,456,314.0
2019-12-11,0.0,5.081,5.081,0.219,0.0,0.0,0.0,142.0,71.0,5.3,-9999.0,0.291,0.21931069,456,314.0
2019-12-12,0.0,11.941,11.941,0.659,0.0,0.0,0.0,142.0,71.0,12.6,-9999.0,0.872,0.6586974,456,314.0
2019-12-13,0.0,2.08,2.08,0.22,0.0,0.0,0.0,142.0,71.0,2.3,-9999.0,0.291,0.22032456,456,314.0
2019-12-14,0.0,1.979,1.979,0.221,0.0,0.0,0.0,142.0,71.0,2.2,-9999.0,0.291,0.22083151,456,314.0
2019-12-15,0.0,0.0,0.0,0.0,0.221,0.0,0.0,142.0,71.0,0.0,-9999.0,0.291,0.22133845,456,314.0
2019-12-16,0.0,0.0,0.0,0.0,0.664,0.0,0.0,142.0,71.0,0.0,-9999.0,0.581,0.44292837,456,314.0
2019-12-17,0.0,0.0,0.0,0.0,0.887,0.0,0.0,142.0,71.0,0.0,-9999.0,0.291,0.22235233,456,314.0
2019-12-18,0.0,2.779,2.779,1.221,0.0,0.0,0.0,142.0,71.0,4.0,-9999.0,0.436,0.33390597,456,314.0
2019-12-19,0.0,16.275,16.275,0.725,0.0,0.0,0.0,142.0,71.0,17.0,-9999.0,0.945,0.7253645,456,314.0
2019-12-20,0.0,5.818,5.818,0.782,0.0,0.0,0.0,142.0,71.0,6.6,-9999.0,1.017,0.782402,456,314.0
2019-12-21,0.0,18.532,18.532,0.168,0.0,0.0,0.0,142.0,71.0,18.7,-9999.0,0.218,0.1680923,456,314.0
2019-12-22,0.0,8.588,8.588,0.112,0.0,0.0,0.0,142.0,71.0,8.7,-9999.0,0.145,0.112057105,456,314.0
2019-12-23,0.0,1.775,1.775,0.225,0.0,0.0,0.0,142.0,71.0,2.0,-9999.0,0.291,0.22539398,456,314.0
2019-12-24,0.0,2.074,2.074,0.226,0.0,0.0,0.0,142.0,71.0,2.3,-9999.0,0.291,0.22590092,456,314.0
2019-12-25,0.0,0.0,0.0,0.0,0.282,0.0,0.0,142.0,71.0,0.0,-9999.0,0.363,0.2824263,456,314.0
2019-12-26,0.0,0.535,0.535,0.565,0.0,0.0,0.0,142.0,71.0,1.1,-9999.0,0.363,0.28305867,456,314.0
2019-12-27,0.0,0.0,0.0,0.0,0.227,0.0,0.0,142.0,71.0,0.0,-9999.0,0.291,0.22742175,456,314.0
2019-12-28,0.0,0.288,0.288,0.512,0.0,0.0,0.0,142.0,71.0,0.8,-9999.0,0.363,0.2843234,456,314.0
2019-12-29,0.0,3.372,3.372,0.228,0.0,0.0,0.0,142.0,71.0,3.6,-9999.0,0.291,0.22843562,456,314.0
2019-12-30,0.0,0.0,0.0,0.0,0.172,0.0,0.0,142.0,71.0,0.0,-9999.0,0.218,0.17151022,456,314.0
2019-12-31,0.0,13.314,13.314,0.286,0.0,0.0,0.0,142.0,71.0,13.6,-9999.0,0.145,0.1143305,456,314.0
2020-01-01,0.0,1.763,1.763,0.537,0.0,0.0,0.0,142.0,71.0,2.3,-9999.0,0.679,0.53656507,456,314.0
2020-01-02,0.0,0.0,0.0,0.0,0.418,0.0,0.0,142.0,71.0,0.0,-9999.0,0.528,0.41816035,456,314.0
2020-01-03,0.0,8.323,8.323,1.077,0.0,0.0,0.0,142.0,71.0,9.4,-9999.0,0.83,0.6587813,456,314.0
2020-01-04,0.0,2.98,2.98,0.42,0.0,0.0,0.0,142.0,71.0,3.4,0.42,0.528,0.42,456,314.0
2020-01-05,0.0,6.677,6.677,0.723,0.0,0.0,0.0,142.0,71.0,7.4,-9999.0,0.905,0.7231924,456,314.0
2020-01-06,0.0,2.695,2.695,0.605,0.0,0.0,0.0,142.0,71.0,3.3,-9999.0,0.754,0.60528153,456,314.0
2020-01-07,0.0,8.992,8.992,0.608,0.0,0.0,0.0,142.0,71.0,9.6,-9999.0,0.754,0.608036,456,314.0
2020-01-08,0.0,3.133,3.133,0.367,0.0,0.0,0.0,142.0,71.0,3.5,-9999.0,0.453,0.36696032,456,314.0
2020-01-09,0.0,0.0,0.0,0.0,0.307,0.0,0.0,142.0,71.0,0.0,-9999.0,0.377,0.30677244,456,314.0
2020-01-10,0.015,20.876,20.876,1.109,0.0,0.0,0.0,142.0,71.0,22.0,-9999.0,0.981,0.8018429,456,314.0
2020-01-11,0.0,13.719,13.719,0.681,0.0,0.0,0.0,142.0,71.0,14.4,-9999.0,0.83,0.6814517,456,314.0
2020-01-12,0.0,12.754,12.754,0.746,0.0,0.0,0.0,142.0,71.0,13.5,-9999.0,0.905,0.74633473,456,314.0
2020-01-13,0.0,9.313,9.313,0.187,0.0,0.0,0.0,142.0,71.0,9.5,-9999.0,0.226,0.1872031,456,314.0
2020-01-14,0.0,1.086,1.086,0.314,0.0,0.0,0.0,142.0,71.0,1.4,-9999.0,0.377,0.3136585,456,314.0
2020-01-15,0.0,13.154,13.154,0.946,0.0,0.0,0.0,142.0,71.0,14.1,-9999.0,1.132,0.94594276,456,314.0
2020-01-16,0.0,1.757,1.757,0.443,0.0,0.0,0.0,142.0,71.0,2.2,-9999.0,0.528,0.44314596,456,314.0
2020-01-17,0.0,3.6,3.6,0.7,0.0,0.0,0.0,142.0,71.0,4.3,-9999.0,0.83,0.6996441,456,314.0
2020-01-18,0.0,0.414,0.414,1.086,0.0,0.0,0.0,142.0,71.0,1.5,-9999.0,1.283,1.086185,456,314.0
2020-01-19,0.0,0.0,0.0,0.0,0.898,0.0,0.0,142.0,71.0,0.0,-9999.0,1.056,0.89786494,456,314.0
